tri,n,xc,yc,zc
1,2147,7,7,5
2,2148,8,7,5
3,2148,8,7,5
4,2149,9,7,5
5,2149,9,7,5
6,2150,10,7,5
7,2150,10,7,5
8,2151,11,7,5
9,2151,11,7,5
10,2152,12,7,5
11,2167,7,8,5
12,2167,7,8,5
13,2168,8,8,5
14,2168,8,8,5
15,2169,9,8,5
16,2169,9,8,5
17,2170,10,8,5
18,2170,10,8,5
19,2171,11,8,5
20,2171,11,8,5
21,2172,12,8,5
22,2172,12,8,5
23,2187,7,9,5
24,2187,7,9,5
25,2188,8,9,5
26,2188,8,9,5
27,2189,9,9,5
28,2189,9,9,5
29,2190,10,9,5
30,2190,10,9,5
31,2191,11,9,5
32,2191,11,9,5
33,2192,12,9,5
34,2192,12,9,5
35,2207,7,10,5
36,2207,7,10,5
37,2208,8,10,5
38,2208,8,10,5
39,2209,9,10,5
40,2209,9,10,5
41,2210,10,10,5
42,2210,10,10,5
43,2211,11,10,5
44,2211,11,10,5
45,2212,12,10,5
46,2212,12,10,5
47,2227,7,11,5
48,2227,7,11,5
49,2228,8,11,5
50,2228,8,11,5
51,2229,9,11,5
52,2229,9,11,5
53,2230,10,11,5
54,2230,10,11,5
55,2231,11,11,5
56,2231,11,11,5
57,2232,12,11,5
58,2232,12,11,5
59,2247,7,12,5
60,2248,8,12,5
61,2248,8,12,5
62,2249,9,12,5
63,2249,9,12,5
64,2250,10,12,5
65,2250,10,12,5
66,2251,11,12,5
67,2251,11,12,5
68,2252,12,12,5
69,2527,7,6,6
70,2528,8,6,6
71,2528,8,6,6
72,2529,9,6,6
73,2529,9,6,6
74,2530,10,6,6
75,2530,10,6,6
76,2531,11,6,6
77,2531,11,6,6
78,2532,12,6,6
79,2546,6,7,6
80,2547,7,7,6
81,2547,7,7,6
82,2547,7,7,6
83,2547,7,7,6
84,2548,8,7,6
85,2548,8,7,6
86,2549,9,7,6
87,2549,9,7,6
88,2550,10,7,6
89,2550,10,7,6
90,2551,11,7,6
91,2551,11,7,6
92,2552,12,7,6
93,2552,12,7,6
94,2552,12,7,6
95,2552,12,7,6
96,2553,13,7,6
97,2566,6,8,6
98,2566,6,8,6
99,2567,7,8,6
100,2567,7,8,6
101,2572,12,8,6
102,2572,12,8,6
103,2573,13,8,6
104,2573,13,8,6
105,2586,6,9,6
106,2586,6,9,6
107,2587,7,9,6
108,2587,7,9,6
109,2592,12,9,6
110,2592,12,9,6
111,2593,13,9,6
112,2593,13,9,6
113,2606,6,10,6
114,2606,6,10,6
115,2607,7,10,6
116,2607,7,10,6
