vox_idx,tri_id
0,362
1,434
2,298
3,369
4,370
5,441
6,442
7,513
8,301
9,373
10,373
11,445
12,445
13,517
14,206
15,302
16,373
17,374
18,445
19,446
20,518
21,606
22,214
23,305
24,377
25,377
26,449
27,450
28,521
29,614
30,306
31,377
32,378
33,450
34,450
35,522
36,309
37,381
38,382
39,453
40,454
41,525
42,385
43,457
44,292
45,363
46,364
47,435
48,436
49,508
50,186
51,292
52,363
53,364
54,435
55,436
56,508
57,586
58,200
59,200
66,600
67,600
68,208
69,208
76,607
77,607
78,207
79,207
86,608
87,608
88,216
89,216
96,615
97,615
98,215
99,215
106,616
107,616
108,224
109,224
116,624
117,624
118,232
119,315
120,387
121,388
122,459
123,460
124,531
125,633
126,315
127,387
128,388
129,459
130,460
131,531
132,281
133,354
134,353
135,426
136,425
137,498
138,187
139,291
140,363
141,364
142,435
143,436
144,507
145,589
146,188
147,188
148,291
149,363
150,364
151,435
152,436
153,508
154,587
155,588
156,98
157,199
158,200
165,599
166,599
167,697
168,105
169,208
170,208
177,607
178,607
179,706
180,106
181,207
182,207
189,608
190,608
191,705
192,113
193,216
194,216
201,615
202,615
203,714
204,114
205,215
206,215
213,616
214,616
215,713
216,121
217,223
218,223
225,624
226,623
227,722
228,233
229,232
230,315
231,387
232,388
233,459
234,460
235,532
236,631
237,632
238,230
239,316
240,387
241,388
242,459
243,460
244,532
245,631
246,321
247,394
248,393
249,466
250,465
251,538
252,283
253,355
254,356
255,427
256,428
257,499
258,168
259,284
260,355
261,356
262,427
263,428
264,500
265,569
266,190
267,190
274,590
275,590
276,80
277,190
278,190
285,590
286,590
287,680
288,99
289,100
300,700
301,699
302,108
303,108
314,707
315,707
316,107
317,107
328,708
329,708
330,116
331,116
342,715
343,715
344,115
345,115
356,716
357,716
358,123
359,124
370,724
371,723
372,132
373,234
374,234
381,634
382,634
383,733
384,234
385,234
392,634
393,634
394,244
395,323
396,395
397,396
398,467
399,468
400,539
401,645
402,324
403,395
404,396
405,467
406,468
407,540
408,341
409,413
410,169
411,283
412,355
413,356
414,427
415,428
416,499
417,571
418,171
419,169
420,283
421,355
422,356
423,427
424,428
425,500
426,569
427,570
428,81
429,190
430,190
437,590
438,590
439,683
440,83
441,82
442,190
443,190
450,590
451,590
452,682
453,682
454,99
455,100
466,699
467,699
468,108
469,108
480,707
481,707
482,23
483,107
484,107
495,708
496,708
